time,station_id,PeakDirection,EnergyPeriod,SignificantWaveHeight
2025-01-01T20:23:00Z,AMETS Berth A Wave Buoy,1.7,9.2,447.0
2025-01-01T20:27:00Z,AMETS Berth A Wave Buoy,4.2,9.2,447.0
2025-01-01T20:30:00Z,AMETS Berth A Wave Buoy,356.2,9.2,443.0
2025-01-01T20:33:00Z,AMETS Berth A Wave Buoy,353.6,9.1,437.0
2025-01-01T20:37:00Z,AMETS Berth A Wave Buoy,351.5,9.1,433.0
2025-01-01T20:40:00Z,AMETS Berth A Wave Buoy,352.6,9.2,438.0
2025-01-01T20:43:00Z,AMETS Berth A Wave Buoy,356.4,9.2,424.0
2025-01-01T20:47:00Z,AMETS Berth A Wave Buoy,5.1,9.1,418.0
2025-01-01T20:50:00Z,AMETS Berth A Wave Buoy,359.2,9.2,420.0
2025-01-01T20:53:00Z,AMETS Berth A Wave Buoy,2.4,9.2,404.0
2025-01-01T20:57:00Z,AMETS Berth A Wave Buoy,5.8,9.1,392.0
2025-01-01T21:00:00Z,AMETS Berth A Wave Buoy,346.7,9.0,383.0
2025-01-01T21:03:00Z,AMETS Berth A Wave Buoy,335.3,9.0,389.0
2025-01-01T21:07:00Z,AMETS Berth A Wave Buoy,338.3,8.9,387.0
2025-01-01T21:10:00Z,AMETS Berth A Wave Buoy,340.6,9.0,391.0
2025-01-01T21:13:00Z,AMETS Berth A Wave Buoy,341.1,9.1,402.0
2025-01-01T21:17:00Z,AMETS Berth A Wave Buoy,346.5,9.2,411.0
2025-01-01T21:20:00Z,AMETS Berth A Wave Buoy,349.8,9.3,431.0
2025-01-01T21:23:00Z,AMETS Berth A Wave Buoy,350.3,9.4,442.0
2025-01-01T21:27:00Z,AMETS Berth A Wave Buoy,348.8,9.5,447.0
2025-01-01T21:30:00Z,AMETS Berth A Wave Buoy,11.2,9.4,431.0
2025-01-01T21:33:00Z,AMETS Berth A Wave Buoy,8.6,9.3,419.0
2025-01-01T21:37:00Z,AMETS Berth A Wave Buoy,9.6,9.3,414.0
2025-01-01T21:40:00Z,AMETS Berth A Wave Buoy,9.4,9.3,405.0
2025-01-01T21:43:00Z,AMETS Berth A Wave Buoy,1.5,9.2,392.0
2025-01-01T21:47:00Z,AMETS Berth A Wave Buoy,2.1,9.2,391.0
2025-01-01T21:50:00Z,AMETS Berth A Wave Buoy,356.2,9.1,386.0
2025-01-01T21:53:00Z,AMETS Berth A Wave Buoy,359.6,9.2,390.0
2025-01-01T21:57:00Z,AMETS Berth A Wave Buoy,359.0,9.3,393.0
2025-01-01T22:00:00Z,AMETS Berth A Wave Buoy,358.7,9.4,398.0
2025-01-01T22:03:00Z,AMETS Berth A Wave Buoy,359.8,9.4,403.0
2025-01-01T22:07:00Z,AMETS Berth A Wave Buoy,1.0,9.4,402.0
2025-01-01T22:10:00Z,AMETS Berth A Wave Buoy,2.1,9.3,409.0
2025-01-01T22:13:00Z,AMETS Berth A Wave Buoy,10.8,9.4,407.0
2025-01-01T22:17:00Z,AMETS Berth A Wave Buoy,8.9,9.4,408.0
2025-01-01T22:20:00Z,AMETS Berth A Wave Buoy,3.4,9.3,401.0
2025-01-01T22:23:00Z,AMETS Berth A Wave Buoy,2.5,9.3,406.0
2025-01-01T22:27:00Z,AMETS Berth A Wave Buoy,3.8,9.4,408.0
2025-01-01T22:30:00Z,AMETS Berth A Wave Buoy,4.1,9.4,408.0
2025-01-01T22:33:00Z,AMETS Berth A Wave Buoy,0.6,9.3,405.0
2025-01-01T22:37:00Z,AMETS Berth A Wave Buoy,355.5,9.4,397.0
2025-01-01T22:40:00Z,AMETS Berth A Wave Buoy,356.9,9.4,389.0
2025-01-01T22:43:00Z,AMETS Berth A Wave Buoy,358.6,9.4,390.0
2025-01-01T22:47:00Z,AMETS Berth A Wave Buoy,356.1,9.4,396.0
2025-01-01T22:50:00Z,AMETS Berth A Wave Buoy,357.9,9.4,395.0
2025-01-01T22:56:00Z,AMETS Berth A Wave Buoy,7.5,9.4,390.0
2025-01-01T23:00:00Z,AMETS Berth A Wave Buoy,5.6,9.6,393.0
2025-01-01T23:06:00Z,AMETS Berth A Wave Buoy,6.4,9.6,394.0
2025-01-01T23:09:00Z,AMETS Berth A Wave Buoy,7.0,9.5,399.0
2025-01-01T23:13:00Z,AMETS Berth A Wave Buoy,6.9,9.5,393.0
2025-01-01T23:16:00Z,AMETS Berth A Wave Buoy,6.6,9.5,393.0
2025-01-01T23:19:00Z,AMETS Berth A Wave Buoy,8.1,9.5,386.0
2025-01-01T23:23:00Z,AMETS Berth A Wave Buoy,5.8,9.5,381.0
2025-01-01T23:26:00Z,AMETS Berth A Wave Buoy,3.8,9.3,385.0
2025-01-01T23:29:00Z,AMETS Berth A Wave Buoy,352.5,9.3,381.0
2025-01-01T23:30:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-01T23:33:00Z,AMETS Berth A Wave Buoy,352.5,9.4,385.0
2025-01-01T23:37:00Z,AMETS Berth A Wave Buoy,1.4,9.3,383.0
2025-01-01T23:40:00Z,AMETS Berth A Wave Buoy,356.3,9.2,381.0
2025-01-01T23:46:00Z,AMETS Berth A Wave Buoy,356.6,9.2,377.0
2025-01-01T23:49:00Z,AMETS Berth A Wave Buoy,357.1,9.1,371.0
2025-01-01T23:52:00Z,AMETS Berth A Wave Buoy,356.9,9.1,364.0
2025-01-01T23:56:00Z,AMETS Berth A Wave Buoy,358.5,9.1,367.0
2025-01-01T23:59:00Z,AMETS Berth A Wave Buoy,358.7,9.0,362.0
2025-01-02T00:00:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-02T00:03:00Z,AMETS Berth A Wave Buoy,358.3,9.0,359.0
2025-01-02T00:07:00Z,AMETS Berth A Wave Buoy,357.4,9.0,354.0
2025-01-02T00:10:00Z,AMETS Berth A Wave Buoy,354.7,9.1,351.0
2025-01-02T00:13:00Z,AMETS Berth A Wave Buoy,345.2,9.1,365.0
2025-01-02T00:17:00Z,AMETS Berth A Wave Buoy,348.3,9.2,371.0
2025-01-02T00:20:00Z,AMETS Berth A Wave Buoy,351.4,9.1,376.0
2025-01-02T00:23:00Z,AMETS Berth A Wave Buoy,346.2,9.0,364.0
2025-01-02T00:27:00Z,AMETS Berth A Wave Buoy,345.9,9.0,368.0
2025-01-02T00:30:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-02T00:35:00Z,AMETS Berth A Wave Buoy,347.9,8.9,360.0
2025-01-02T00:38:00Z,AMETS Berth A Wave Buoy,344.1,8.7,352.0
2025-01-02T00:41:00Z,AMETS Berth A Wave Buoy,348.1,8.8,367.0
2025-01-02T00:45:00Z,AMETS Berth A Wave Buoy,345.8,8.7,347.0
2025-01-02T00:48:00Z,AMETS Berth A Wave Buoy,349.0,8.8,353.0
2025-01-02T00:51:00Z,AMETS Berth A Wave Buoy,351.5,8.8,359.0
2025-01-02T00:55:00Z,AMETS Berth A Wave Buoy,353.0,8.9,358.0
2025-01-02T00:58:00Z,AMETS Berth A Wave Buoy,15.0,8.9,359.0
2025-01-02T01:00:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-02T01:03:00Z,AMETS Berth A Wave Buoy,12.8,9.0,369.0
2025-01-02T01:19:00Z,AMETS Berth A Wave Buoy,12.2,9.1,375.0
2025-01-02T01:23:00Z,AMETS Berth A Wave Buoy,3.2,9.0,362.0
2025-01-02T01:26:00Z,AMETS Berth A Wave Buoy,4.2,9.1,364.0
2025-01-02T01:30:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-02T01:41:00Z,AMETS Berth A Wave Buoy,4.4,9.0,354.0
2025-01-02T01:44:00Z,AMETS Berth A Wave Buoy,9.4,9.2,353.0
2025-01-02T01:48:00Z,AMETS Berth A Wave Buoy,2.4,9.2,355.0
2025-01-02T01:51:00Z,AMETS Berth A Wave Buoy,2.0,9.3,354.0
2025-01-02T01:54:00Z,AMETS Berth A Wave Buoy,5.2,9.3,350.0
2025-01-02T01:58:00Z,AMETS Berth A Wave Buoy,3.5,9.3,357.0
2025-01-02T02:00:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-02T02:03:00Z,AMETS Berth A Wave Buoy,3.8,9.2,359.0
2025-01-02T02:07:00Z,AMETS Berth A Wave Buoy,4.2,9.2,354.0
2025-01-02T02:12:00Z,AMETS Berth A Wave Buoy,357.7,9.1,359.0
2025-01-02T02:15:00Z,AMETS Berth A Wave Buoy,2.3,9.0,371.0
2025-01-02T02:18:00Z,AMETS Berth A Wave Buoy,4.6,9.1,377.0
2025-01-02T02:22:00Z,AMETS Berth A Wave Buoy,5.3,9.0,377.0
2025-01-02T02:25:00Z,AMETS Berth A Wave Buoy,10.2,9.0,378.0
2025-01-02T02:28:00Z,AMETS Berth A Wave Buoy,10.9,8.9,367.0
2025-01-02T02:30:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-02T02:33:00Z,AMETS Berth A Wave Buoy,9.8,9.0,369.0
2025-01-02T02:37:00Z,AMETS Berth A Wave Buoy,6.9,9.1,383.0
2025-01-02T02:40:00Z,AMETS Berth A Wave Buoy,356.9,9.1,380.0
2025-01-02T02:43:00Z,AMETS Berth A Wave Buoy,356.8,9.1,368.0
2025-01-02T02:47:00Z,AMETS Berth A Wave Buoy,7.8,8.9,357.0
2025-01-02T02:50:00Z,AMETS Berth A Wave Buoy,1.5,8.9,353.0
2025-01-02T02:53:00Z,AMETS Berth A Wave Buoy,3.1,9.0,354.0
2025-01-02T02:57:00Z,AMETS Berth A Wave Buoy,358.5,8.9,355.0
2025-01-02T03:00:00Z,AMETS Berth A Wave Buoy,1.1,8.9,358.0
2025-01-02T03:03:00Z,AMETS Berth A Wave Buoy,359.5,8.9,352.0
2025-01-02T03:07:00Z,AMETS Berth A Wave Buoy,353.0,8.9,364.0
2025-01-02T03:10:00Z,AMETS Berth A Wave Buoy,353.2,8.9,364.0
2025-01-02T03:13:00Z,AMETS Berth A Wave Buoy,0.1,8.9,372.0
2025-01-02T03:17:00Z,AMETS Berth A Wave Buoy,2.9,8.9,370.0
2025-01-02T03:20:00Z,AMETS Berth A Wave Buoy,358.4,8.9,366.0
2025-01-02T03:23:00Z,AMETS Berth A Wave Buoy,355.3,8.9,378.0
2025-01-02T03:27:00Z,AMETS Berth A Wave Buoy,352.8,9.0,378.0
2025-01-02T03:30:00Z,AMETS Berth A Wave Buoy,352.7,9.0,381.0
2025-01-02T03:33:00Z,AMETS Berth A Wave Buoy,9.0,9.0,369.0
2025-01-02T03:37:00Z,AMETS Berth A Wave Buoy,355.8,9.0,360.0
2025-01-02T03:40:00Z,AMETS Berth A Wave Buoy,3.6,8.9,351.0
2025-01-02T03:43:00Z,AMETS Berth A Wave Buoy,3.5,8.9,353.0
2025-01-02T03:47:00Z,AMETS Berth A Wave Buoy,4.8,8.8,359.0
2025-01-02T03:50:00Z,AMETS Berth A Wave Buoy,6.3,8.9,345.0
2025-01-02T03:53:00Z,AMETS Berth A Wave Buoy,3.6,8.8,352.0
2025-01-02T03:57:00Z,AMETS Berth A Wave Buoy,2.4,8.7,349.0
2025-01-02T04:00:00Z,AMETS Berth A Wave Buoy,2.5,8.7,351.0
2025-01-02T04:03:00Z,AMETS Berth A Wave Buoy,2.7,8.7,356.0
2025-01-02T04:07:00Z,AMETS Berth A Wave Buoy,0.0,8.8,363.0
2025-01-02T04:10:00Z,AMETS Berth A Wave Buoy,1.3,8.8,366.0
2025-01-02T04:13:00Z,AMETS Berth A Wave Buoy,358.1,8.9,364.0
2025-01-02T04:17:00Z,AMETS Berth A Wave Buoy,359.8,8.8,371.0
2025-01-02T04:20:00Z,AMETS Berth A Wave Buoy,354.4,8.8,354.0
2025-01-02T04:23:00Z,AMETS Berth A Wave Buoy,343.4,8.8,346.0
2025-01-02T04:27:00Z,AMETS Berth A Wave Buoy,351.2,8.7,344.0
2025-01-02T04:30:00Z,AMETS Berth A Wave Buoy,348.8,8.8,340.0
2025-01-02T04:33:00Z,AMETS Berth A Wave Buoy,352.9,8.6,325.0
2025-01-02T04:37:00Z,AMETS Berth A Wave Buoy,355.8,8.6,323.0
2025-01-02T04:40:00Z,AMETS Berth A Wave Buoy,356.8,8.5,326.0
2025-01-02T04:43:00Z,AMETS Berth A Wave Buoy,340.4,8.6,324.0
2025-01-02T04:47:00Z,AMETS Berth A Wave Buoy,357.8,8.6,326.0
2025-01-02T04:50:00Z,AMETS Berth A Wave Buoy,357.4,8.5,335.0
2025-01-02T04:53:00Z,AMETS Berth A Wave Buoy,355.0,8.6,332.0
2025-01-02T04:57:00Z,AMETS Berth A Wave Buoy,347.3,8.7,340.0
2025-01-02T05:00:00Z,AMETS Berth A Wave Buoy,345.0,8.7,350.0
2025-01-02T05:03:00Z,AMETS Berth A Wave Buoy,346.0,8.6,346.0
2025-01-02T05:07:00Z,AMETS Berth A Wave Buoy,3.7,8.6,349.0
2025-01-02T05:10:00Z,AMETS Berth A Wave Buoy,2.9,8.5,338.0
2025-01-02T05:13:00Z,AMETS Berth A Wave Buoy,0.7,8.4,338.0
2025-01-02T05:17:00Z,AMETS Berth A Wave Buoy,357.5,8.5,340.0
2025-01-02T05:20:00Z,AMETS Berth A Wave Buoy,357.4,8.5,338.0
2025-01-02T05:23:00Z,AMETS Berth A Wave Buoy,351.1,8.5,338.0
2025-01-02T05:27:00Z,AMETS Berth A Wave Buoy,350.4,8.6,338.0
2025-01-02T05:30:00Z,AMETS Berth A Wave Buoy,346.4,8.6,335.0
2025-01-02T05:33:00Z,AMETS Berth A Wave Buoy,345.1,8.5,323.0
2025-01-02T05:37:00Z,AMETS Berth A Wave Buoy,347.1,8.5,323.0
2025-01-02T05:40:00Z,AMETS Berth A Wave Buoy,349.7,8.5,322.0
2025-01-02T05:43:00Z,AMETS Berth A Wave Buoy,352.5,8.4,313.0
2025-01-02T05:47:00Z,AMETS Berth A Wave Buoy,350.7,8.4,312.0
2025-01-02T05:50:00Z,AMETS Berth A Wave Buoy,353.6,8.4,308.0
2025-01-02T05:53:00Z,AMETS Berth A Wave Buoy,355.0,8.3,300.0
2025-01-02T05:57:00Z,AMETS Berth A Wave Buoy,352.5,8.3,297.0
2025-01-02T06:00:00Z,AMETS Berth A Wave Buoy,356.3,8.4,300.0
2025-01-02T06:03:00Z,AMETS Berth A Wave Buoy,351.4,8.4,306.0
2025-01-02T06:07:00Z,AMETS Berth A Wave Buoy,347.2,8.4,306.0
2025-01-02T06:10:00Z,AMETS Berth A Wave Buoy,331.6,8.4,309.0
2025-01-02T06:13:00Z,AMETS Berth A Wave Buoy,347.7,8.4,315.0
2025-01-02T06:17:00Z,AMETS Berth A Wave Buoy,346.5,8.3,312.0
2025-01-02T06:20:00Z,AMETS Berth A Wave Buoy,348.3,8.3,312.0
2025-01-02T06:23:00Z,AMETS Berth A Wave Buoy,356.2,8.4,317.0
2025-01-02T06:27:00Z,AMETS Berth A Wave Buoy,348.4,8.4,310.0
2025-01-02T06:30:00Z,AMETS Berth A Wave Buoy,354.8,8.4,307.0
2025-01-02T06:33:00Z,AMETS Berth A Wave Buoy,351.7,8.4,305.0
2025-01-02T06:44:00Z,AMETS Berth A Wave Buoy,355.0,8.4,301.0
2025-01-02T06:50:00Z,AMETS Berth A Wave Buoy,355.6,8.5,301.0
2025-01-02T06:53:00Z,AMETS Berth A Wave Buoy,354.3,8.5,301.0
2025-01-02T06:56:00Z,AMETS Berth A Wave Buoy,353.9,8.4,296.0
2025-01-02T07:00:00Z,AMETS Berth A Wave Buoy,352.6,8.4,294.0
2025-01-02T07:03:00Z,AMETS Berth A Wave Buoy,2.2,8.5,305.0
2025-01-02T07:07:00Z,AMETS Berth A Wave Buoy,350.3,8.5,310.0
2025-01-02T07:10:00Z,AMETS Berth A Wave Buoy,351.2,8.5,306.0
2025-01-02T07:13:00Z,AMETS Berth A Wave Buoy,341.1,8.4,303.0
2025-01-02T07:17:00Z,AMETS Berth A Wave Buoy,342.0,8.4,311.0
2025-01-02T07:20:00Z,AMETS Berth A Wave Buoy,338.5,8.5,314.0
2025-01-02T07:23:00Z,AMETS Berth A Wave Buoy,338.7,8.6,326.0
2025-01-02T07:27:00Z,AMETS Berth A Wave Buoy,332.9,8.5,317.0
2025-01-02T07:30:00Z,AMETS Berth A Wave Buoy,335.4,8.4,310.0
2025-01-02T07:33:00Z,AMETS Berth A Wave Buoy,334.6,8.5,305.0
2025-01-02T07:37:00Z,AMETS Berth A Wave Buoy,341.2,8.6,309.0
2025-01-02T07:40:00Z,AMETS Berth A Wave Buoy,340.6,8.7,311.0
2025-01-02T07:43:00Z,AMETS Berth A Wave Buoy,346.6,8.8,306.0
2025-01-02T07:47:00Z,AMETS Berth A Wave Buoy,344.4,8.8,301.0
2025-01-02T07:50:00Z,AMETS Berth A Wave Buoy,5.6,8.7,296.0
2025-01-02T07:53:00Z,AMETS Berth A Wave Buoy,5.7,8.8,298.0
2025-01-02T07:57:00Z,AMETS Berth A Wave Buoy,4.8,8.9,300.0
2025-01-02T08:00:00Z,AMETS Berth A Wave Buoy,1.5,8.8,304.0
2025-01-02T08:03:00Z,AMETS Berth A Wave Buoy,0.5,8.8,302.0
2025-01-02T08:07:00Z,AMETS Berth A Wave Buoy,359.2,8.6,306.0
2025-01-02T08:10:00Z,AMETS Berth A Wave Buoy,0.5,8.6,300.0
2025-01-02T08:13:00Z,AMETS Berth A Wave Buoy,2.0,8.5,299.0
2025-01-02T08:18:00Z,AMETS Berth A Wave Buoy,15.2,8.5,300.0
2025-01-02T08:21:00Z,AMETS Berth A Wave Buoy,16.7,8.4,302.0
2025-01-02T08:24:00Z,AMETS Berth A Wave Buoy,2.3,8.4,301.0
2025-01-02T08:28:00Z,AMETS Berth A Wave Buoy,355.6,8.3,301.0
2025-01-02T08:30:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-02T08:33:00Z,AMETS Berth A Wave Buoy,348.7,8.3,300.0
2025-01-02T08:37:00Z,AMETS Berth A Wave Buoy,355.3,8.4,296.0
2025-01-02T08:40:00Z,AMETS Berth A Wave Buoy,354.6,8.3,291.0
2025-01-02T08:43:00Z,AMETS Berth A Wave Buoy,352.2,8.4,293.0
2025-01-02T08:47:00Z,AMETS Berth A Wave Buoy,352.2,8.3,288.0
2025-01-02T08:50:00Z,AMETS Berth A Wave Buoy,350.3,8.3,295.0
2025-01-02T08:53:00Z,AMETS Berth A Wave Buoy,352.6,8.4,297.0
2025-01-02T08:57:00Z,AMETS Berth A Wave Buoy,351.9,8.3,289.0
2025-01-02T09:00:00Z,AMETS Berth A Wave Buoy,351.8,8.3,289.0
2025-01-02T09:03:00Z,AMETS Berth A Wave Buoy,348.9,8.2,285.0
2025-01-02T09:07:00Z,AMETS Berth A Wave Buoy,13.4,8.3,293.0
2025-01-02T09:10:00Z,AMETS Berth A Wave Buoy,12.7,8.3,291.0
2025-01-02T09:13:00Z,AMETS Berth A Wave Buoy,11.5,8.4,292.0
2025-01-02T09:17:00Z,AMETS Berth A Wave Buoy,4.7,8.4,290.0
2025-01-02T09:20:00Z,AMETS Berth A Wave Buoy,5.5,8.4,286.0
2025-01-02T09:23:00Z,AMETS Berth A Wave Buoy,3.4,8.5,296.0
2025-01-02T09:27:00Z,AMETS Berth A Wave Buoy,2.9,8.6,298.0
2025-01-02T09:30:00Z,AMETS Berth A Wave Buoy,343.2,8.6,311.0
2025-01-02T09:33:00Z,AMETS Berth A Wave Buoy,2.3,8.6,309.0
2025-01-02T09:40:00Z,AMETS Berth A Wave Buoy,2.9,8.6,310.0
2025-01-02T09:43:00Z,AMETS Berth A Wave Buoy,340.3,8.7,317.0
2025-01-02T09:47:00Z,AMETS Berth A Wave Buoy,340.5,8.7,316.0
2025-01-02T09:51:00Z,AMETS Berth A Wave Buoy,339.4,8.6,320.0
2025-01-02T09:54:00Z,AMETS Berth A Wave Buoy,344.3,8.5,314.0
2025-01-02T09:57:00Z,AMETS Berth A Wave Buoy,335.7,8.6,313.0
2025-01-02T10:00:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-02T10:03:00Z,AMETS Berth A Wave Buoy,339.1,8.5,300.0
2025-01-02T10:07:00Z,AMETS Berth A Wave Buoy,348.5,8.5,297.0
2025-01-02T10:10:00Z,AMETS Berth A Wave Buoy,333.5,8.4,297.0
2025-01-02T10:14:00Z,AMETS Berth A Wave Buoy,331.0,8.3,300.0
2025-01-02T10:18:00Z,AMETS Berth A Wave Buoy,348.7,8.3,302.0
2025-01-02T10:23:00Z,AMETS Berth A Wave Buoy,348.6,8.3,301.0
2025-01-02T10:27:00Z,AMETS Berth A Wave Buoy,354.5,8.2,298.0
2025-01-02T10:30:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-02T10:34:00Z,AMETS Berth A Wave Buoy,357.7,8.1,294.0
2025-01-02T10:38:00Z,AMETS Berth A Wave Buoy,358.2,8.2,300.0
2025-01-02T10:44:00Z,AMETS Berth A Wave Buoy,336.7,8.1,293.0
2025-01-02T10:47:00Z,AMETS Berth A Wave Buoy,357.2,8.2,295.0
2025-01-02T10:52:00Z,AMETS Berth A Wave Buoy,343.9,8.2,281.0
2025-01-02T10:55:00Z,AMETS Berth A Wave Buoy,333.5,8.2,278.0
2025-01-02T10:58:00Z,AMETS Berth A Wave Buoy,328.0,8.3,273.0
2025-01-02T11:00:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-02T11:03:00Z,AMETS Berth A Wave Buoy,352.0,8.4,280.0
2025-01-02T11:07:00Z,AMETS Berth A Wave Buoy,352.8,8.4,280.0
2025-01-02T11:10:00Z,AMETS Berth A Wave Buoy,351.5,8.4,276.0
2025-01-02T11:16:00Z,AMETS Berth A Wave Buoy,359.8,8.5,284.0
2025-01-02T11:19:00Z,AMETS Berth A Wave Buoy,357.5,8.4,287.0
2025-01-02T11:23:00Z,AMETS Berth A Wave Buoy,353.5,8.4,288.0
2025-01-02T11:28:00Z,AMETS Berth A Wave Buoy,344.7,8.3,287.0
2025-01-02T11:30:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-02T11:33:00Z,AMETS Berth A Wave Buoy,351.5,8.4,287.0
2025-01-02T11:40:00Z,AMETS Berth A Wave Buoy,1.5,8.3,289.0
2025-01-02T11:47:00Z,AMETS Berth A Wave Buoy,0.9,8.4,294.0
2025-01-02T11:50:00Z,AMETS Berth A Wave Buoy,2.9,8.4,304.0
2025-01-02T11:53:00Z,AMETS Berth A Wave Buoy,2.3,8.4,299.0
2025-01-02T11:57:00Z,AMETS Berth A Wave Buoy,359.2,8.3,296.0
2025-01-02T12:00:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-02T12:08:00Z,AMETS Berth A Wave Buoy,0.3,8.4,300.0
2025-01-02T12:13:00Z,AMETS Berth A Wave Buoy,359.8,8.3,297.0
2025-01-02T12:16:00Z,AMETS Berth A Wave Buoy,354.8,8.4,302.0
2025-01-02T12:20:00Z,AMETS Berth A Wave Buoy,353.7,8.4,292.0
2025-01-02T12:23:00Z,AMETS Berth A Wave Buoy,352.2,8.4,291.0
2025-01-02T12:26:00Z,AMETS Berth A Wave Buoy,357.2,8.5,293.0
2025-01-02T12:30:00Z,AMETS Berth A Wave Buoy,357.0,8.4,289.0
2025-01-02T12:33:00Z,AMETS Berth A Wave Buoy,356.5,8.5,290.0
2025-01-02T12:37:00Z,AMETS Berth A Wave Buoy,356.9,8.6,282.0
2025-01-02T12:40:00Z,AMETS Berth A Wave Buoy,357.0,8.6,282.0
2025-01-02T13:00:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-02T13:03:00Z,AMETS Berth A Wave Buoy,356.2,8.4,278.0
2025-01-02T13:07:00Z,AMETS Berth A Wave Buoy,356.0,8.5,283.0
2025-01-02T13:10:00Z,AMETS Berth A Wave Buoy,353.8,8.5,281.0
2025-01-02T13:13:00Z,AMETS Berth A Wave Buoy,351.5,8.4,267.0
2025-01-02T13:17:00Z,AMETS Berth A Wave Buoy,352.4,8.4,272.0
2025-01-02T13:20:00Z,AMETS Berth A Wave Buoy,355.2,8.4,271.0
2025-01-02T13:27:00Z,AMETS Berth A Wave Buoy,356.0,8.3,274.0
2025-01-02T13:30:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-02T13:43:00Z,AMETS Berth A Wave Buoy,355.6,8.5,288.0
2025-01-02T13:46:00Z,AMETS Berth A Wave Buoy,3.0,8.5,285.0
2025-01-02T13:50:00Z,AMETS Berth A Wave Buoy,5.7,8.5,288.0
2025-01-02T13:53:00Z,AMETS Berth A Wave Buoy,356.0,8.5,295.0
2025-01-02T13:56:00Z,AMETS Berth A Wave Buoy,355.3,8.4,293.0
2025-01-02T14:00:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-02T14:03:00Z,AMETS Berth A Wave Buoy,356.4,8.4,288.0
2025-01-02T14:11:00Z,AMETS Berth A Wave Buoy,356.7,8.4,291.0
2025-01-02T14:22:00Z,AMETS Berth A Wave Buoy,351.8,8.4,286.0
2025-01-02T14:25:00Z,AMETS Berth A Wave Buoy,10.2,8.3,273.0
2025-01-02T14:30:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-02T14:35:00Z,AMETS Berth A Wave Buoy,357.5,8.4,277.0
2025-01-02T14:40:00Z,AMETS Berth A Wave Buoy,357.6,8.4,276.0
2025-01-02T14:43:00Z,AMETS Berth A Wave Buoy,356.9,8.3,268.0
2025-01-02T14:46:00Z,AMETS Berth A Wave Buoy,357.5,8.4,277.0
2025-01-02T14:50:00Z,AMETS Berth A Wave Buoy,358.9,8.4,283.0
2025-01-02T14:53:00Z,AMETS Berth A Wave Buoy,356.8,8.5,292.0
2025-01-02T14:56:00Z,AMETS Berth A Wave Buoy,357.0,8.5,298.0
2025-01-02T15:00:00Z,AMETS Berth A Wave Buoy,356.5,8.5,295.0
2025-01-02T15:03:00Z,AMETS Berth A Wave Buoy,1.9,8.6,295.0
2025-01-02T15:09:00Z,AMETS Berth A Wave Buoy,348.7,8.4,288.0
2025-01-02T15:13:00Z,AMETS Berth A Wave Buoy,345.5,8.5,294.0
2025-01-02T15:16:00Z,AMETS Berth A Wave Buoy,345.1,8.4,285.0
2025-01-02T15:19:00Z,AMETS Berth A Wave Buoy,343.2,8.4,291.0
2025-01-02T15:23:00Z,AMETS Berth A Wave Buoy,338.7,8.2,274.0
2025-01-02T15:26:00Z,AMETS Berth A Wave Buoy,344.0,8.2,272.0
2025-01-02T15:29:00Z,AMETS Berth A Wave Buoy,340.4,8.2,275.0
2025-01-02T15:30:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-02T15:33:00Z,AMETS Berth A Wave Buoy,339.9,8.1,268.0
2025-01-02T15:37:00Z,AMETS Berth A Wave Buoy,345.3,8.3,273.0
2025-01-02T15:40:00Z,AMETS Berth A Wave Buoy,351.6,8.3,271.0
2025-01-02T15:43:00Z,AMETS Berth A Wave Buoy,348.5,8.3,270.0
2025-01-02T15:47:00Z,AMETS Berth A Wave Buoy,345.1,8.3,259.0
2025-01-02T15:59:00Z,AMETS Berth A Wave Buoy,349.3,8.4,262.0
2025-01-02T16:00:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-02T16:04:00Z,AMETS Berth A Wave Buoy,358.9,8.5,261.0
2025-01-02T16:24:00Z,AMETS Berth A Wave Buoy,354.7,8.6,264.0
2025-01-02T16:27:00Z,AMETS Berth A Wave Buoy,353.8,8.6,277.0
2025-01-02T16:30:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
